num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
-0.23694921523035803,-0.4926684037336,-0.9870475998330851,1.6406286362600213,-0.6706825207052695,0.2707777600523982,0.40054773230397805,-0.8295428091340036,1.062945136246741,0.6871626272430321,-0.2602730262917772,-0.2776973625744079,0.47200749201592257,0.6846755059101048,0.6722474284190937,-0.9224024509031922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5985031165490604,-0.4926684037336,-1.33645512396029,1.212890150601825,-0.6706825207052695,-1.3978115408228793,-0.011727702735132597,0.29690308945068766,-0.5205242354453006,-1.0549137200253957,-0.2602730262917772,-0.2776973625744079,-0.9101676738926262,-1.110972895402117,-0.9862670556422414,2.453191225645617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35534520664937563,0.5361965550935812,1.3752075477913694,-0.9328818734064519,1.322083864096013,0.7296398177930995,0.5235184272136028,0.3458789980848047,1.0662963941762484,1.1305745164355745,-0.2602730262917772,-0.2776973625744079,0.9663655509214659,1.1842386509211018,0.6722474284190937,-0.8855249080450655,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4142287375742387,-0.4926684037336,0.7457649906034411,-0.5861570264092302,-0.6706825207052695,1.4387902706650924,-0.3405125080724454,-1.0254464436704718,-1.576170483239995,-0.43715270048919574,-0.2602730262917772,-0.2776973625744079,0.5041138633664052,-0.19859219250276894,1.5015046704497612,-0.9032790131854695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5985031165490604,-0.4926684037336,-0.8555646172622176,0.7372305671340631,-0.6706825207052695,-0.7303758204727683,1.1357830450267872,0.9825658103283259,-0.05469938324383201,-0.5940359656323092,-0.2602730262917772,-0.2776973625744079,-0.1254276776976426,-0.510934595358438,-1.815524297672909,1.165451982589495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.420909129420534,-0.4926684037336,-0.806225868417866,1.4720575339620487,0.9899561332957993,1.4805050031869744,1.4393264971984403,1.031541718962443,1.0847283127885365,1.9554497450840471,-0.2602730262917772,-0.2776973625744079,2.7914014276288435,2.3835989257261976,-0.15700981361157385,-1.0352071242553877,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.8941786303119585,-0.4926684037336,-0.3373042053782969,0.987690632239149,-0.3385547899050557,-0.6052316229071225,-1.1799493043765685,-0.19285599689048244,0.8199789363574861,-0.21469506042859726,-0.2602730262917772,-0.2776973625744079,-0.8247155128138572,-0.4182512334695847,-1.815524297672909,-1.04214822387145,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.065721155163481,-0.4926684037336,0.06592135639476498,-0.9754308838092434,0.6578284024955856,1.5639344682307381,0.8225313800991116,1.815156257108315,1.6360102421924327,2.6145319064681165,-0.2602730262917772,-0.2776973625744079,2.0900767746748454,2.697823438147027,0.6722474284190937,0.4995313847301339,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5981886517644146,-0.4926684037336,1.4867919495298147,-1.3084103121001542,-0.6706825207052695,-1.3560968083009974,1.0762393401231798,0.10099945491421963,0.44966493514696637,-1.0068936450689636,-0.2602730262917772,0.1069919404820189,-0.8437179636241539,-1.0495093770652166,-0.15700981361157385,-1.0395039954462832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8286147075408004,-0.4926684037336,0.642777256717073,-1.1492103271315932,-0.6706825207052695,0.8964987478806272,-0.2965019435784742,-0.3887596314269505,0.3156146179666877,0.8171838338815114,-0.2602730262917772,3.1845063649334335,0.27742663418334945,0.7614978810343458,-0.15700981361157385,0.9253938162761579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
